Labeler,Sentence,Bad EDUs? (yes/no),Review: Tim Pfeifle,Review: Li Canchen
Hendrik Pauthner,"EDIT : ▋ Regarding organic produce at the grocery store , ▋ what do ▋ you think ▋ they made beer and wine out of for the ten thousand years ▋ before discovering chemical pesticides ?",yes,yes,yes
Hendrik Pauthner,We swear by our commitment to fair trade ▋ and we are certified organic .,yes,,no
Hendrik Pauthner,"broccoli stems , ▋ inner leaves of napa cabbage and green onions are the only examples of vegetables ▋ which come to mind , ▋ which are used raw in Chinese cuisine .",,,
Hendrik Pauthner,"I think it highly likely ▋ that our species has evolved as ""opportunistic omnivores ,"" ▋ meaning our ancestors ate ▋ whatever they could find on any given day .",,,
Hendrik Pauthner,"""Organic"" foods ▋ that are certified by a USDA ▋ accredited certifying agency such as the California Certified Organic Farmers ▋ CCOF ▋ and are much healthier foods to eat .",yes,yes,yes
Hendrik Pauthner,"Well , ▋ I hope ▋ everybody washes their vegetables .",yes,,no
Hendrik Pauthner,"That said , ▋ I would stop just short of saying ▋ that organic food is actually a fraudulent enterprise .",no,no,no
Hendrik Pauthner,"It is naturally occurring , ▋ but sprayed in excess , is ▋ changing the balance and the ecosystem . ",,,
Hendrik Pauthner,"Omega-3 fatty acids are not synthesized by the human body , ▋ but there are studies ▋ that suggest ▋ they are useful for normal metabolism .",,,
Hendrik Pauthner,"Do that , ▋ and you 'll do better for both your health and the environment .",no,no,no
Hendrik Pauthner,"Producers ▋ that actually spent extra to use sustainable and pesticide free farming practices ▋ cried foul ▋ when they saw large agribusinesses slapping ""organic"" on the label of produce ▋ that was subjected to pesticides and overuse of fertilizers .",yes,yes,yes
Hendrik Pauthner,"Hopefully , I 've ▋ helped provide some more insight into the whole organic vs. non-organic debate .",,,
Hendrik Pauthner,Having a conversation with your vet ▋ or speaking with a animal food nutritionist may be helpful in making a decision .,,,
Hendrik Pauthner,All Milk is Pesticide-Free - ▋ There are no pesticides in milk .,no,no,
Hendrik Pauthner,Academically and Professionally I am a Food Scientist ▋ now retired .,,,
Hendrik Pauthner,"Moreover , there are also studies ▋ that strongly indicate ▋ that the perceived flavor advantage of organic food is entirely down to expectations .",no,no,
Hendrik Pauthner,Usually base items like flour are cheaper ▋ and you can buy in bulk .,,,
Hendrik Pauthner,But try and picture this in countries in Africa and farmers do not have the same access to cities ▋ where people are flocking to buy their products at premium prices .,no,yes,yes
Hendrik Pauthner,"I completely disagree ▋ with your answer.if ▋ we continued to this much level of pesticides in crops future ▋ is more dangerous ▋ as 1 . Land is going to be infertile ▋ as the natural power of land is excessively used , ▋ but on the other hand organic in long run will increase productivity .",yes,yes,yes
Hendrik Pauthner,"As Josephine Gibbs noted , ▋ it asks for an answer ▋ that can only be subjective .",,,
Hendrik Pauthner,"Herbicides are not necessary , ▋ when good gardening habits are practiced .",yes,yes,yes
Hendrik Pauthner,I 'm not kidding ; ▋ I 'd actually be prepared to put a wager on it ▋ which is saying something ▋ considering my dismal betting record .,,,
Hendrik Pauthner,"LACON is not a government regulatory body , at least not here in the US , ▋ where there is a very extensive list of chemicals , both natural and synthetic , with some very nasty things ▋ in that can very much be used in the production of organic food .",yes,yes,yes
Hendrik Pauthner,but what exactly are they doing ▋ at Whole Foods ▋ to create that smell ?,,,
Hendrik Pauthner,I have excluded the land ▋ required to grow all their pig feed ▋ as no direct information is available .,,,
Hendrik Pauthner,"But ▋ if one does love their sweets , ▋ I suggest ▋ that the treat be small ▋ and taken after the meal ▋ so that it gets diluted by the lower glycemic index food already in the tummy .",,,
Hendrik Pauthner,"It is based on minimal use of off-farm inputs and on management practices ▋ that restore , maintain ▋ and enhance ecological harmony ."" ▋ USDA National Organic Standards Board ▋ NOSB ▋ definition , April 1995 ▋ However it is largely dependant on the methods used .",yes,,
Hendrik Pauthner,Organic is a backlash against the heavy use of chemicals ▋ and is a good thing .,yes,yes,yes
Hendrik Pauthner,"They graft it ▋ so it will stand up straighter , be larger , look better and live longer with less nutrients .",no,no,no
Hendrik Pauthner,"Weeds do have to be pulled , ▋ but they show ▋ the soil is thriving and supporting all sorts of plant life .",,,
Hendrik Pauthner,"Growing numbers of consumers want foods ▋ made with fewer , more simple and natural ingredients and without genetically modified organisms and pesticides .",yes,yes,yes
Hendrik Pauthner,"It is not ▋ only that organic food contains more vitamin C , other antioxidants and nutrients ; ▋ the body needs to detoxify what is in non-organic food ▋ and in the process may develop autoimmune disease : The Nutritional Benefits of Organic Fruits and Vegetables .",yes,yes,yes
Hendrik Pauthner,It does n't guarantee ▋ animals were treated any better than conventionally-raised livestock .,yes,yes,yes
Hendrik Pauthner,"Most organic farms , in fact must implement strict guidelines ▋ to receive their organic certification .",yes,yes,yes
Hendrik Pauthner,Several studies have reported ▋ that Organic food delivery food stores better ▋ and has longer shelf life than conventional produce .,yes,yes,yes
Hendrik Pauthner,"In general , organic foods are also usually not processed ▋ using irradiation , industrial solvents or synthetic food additives .",no,no,no
Hendrik Pauthner,"Organic food simpy does n't have the yield ▋ or quality , or longevity ▋ per material input ▋ acreage , water , additives such as fertilizer and pesticide ▋ than foods farmed using more industrialized , scientific methods .",yes,yes,yes
Hendrik Pauthner,"The question implicitly states ▋ a level of food consciousness , ""what type of food do I consider to be better"" .",,,
Hendrik Pauthner,"On the other hand , use of chemical fertilizers tends to deplete the soil over time ▋ and the use of pesticides kills ▋ even beneficial insects , micro-organisms in the soil , can negatively effect birds ▋ and often ends up in the streams and rivers , ▋ polluting the entire food chain .",yes,yes,yes
Hendrik Pauthner,Organic products may be expensive ▋ compared to the other variety .,no,no,no
Hendrik Pauthner,"If it does n't say anything then not , ▋ though it could be accidentally organic .",yes,yes,yes
Hendrik Pauthner,There is no gainsaying ▋ that organic protein powder is an amazing essential food supplement for anyone ▋ who wants to lose weight ▋ and build a lean and smart physique .,yes,yes,yes
Hendrik Pauthner,There is n't an organic way ▋ to grow food and a conventional way to grow food .,yes,yes,yes
Hendrik Pauthner,"For instance , ▋ if you take the standard American diet ▋ and turn that 100 % organic .",,,
Hendrik Pauthner,"After all , ▋ whatever you eat ▋ will affect your well ▋ being both physically and mentally .",,,
Hendrik Pauthner,"The FDA has been studying food waste within retail grocery since 2007 , ▋ and has consistently ▋ found that 40 % of the food in a grocery store is wasted .",,,
Hendrik Pauthner,Thats the only way ▋ I think ▋ you can get to know ▋ where the food ▋ you eat ▋ is coming from and ▋ how they are made .,,,
